datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2016-23-07 01:00,3,0,1,1,29.52,34.089999999999996,66,8.9981,32,275,307
2016-24-07 01:00,3,0,1,1,28.7,32.574999999999996,70,0,38,253,291
2016-25-07 01:00,3,0,1,1,28.7,33.335,74,7.0015,19,133,152
2016-26-07 01:00,3,0,1,1,27.880000000000003,31.819999999999997,83,11.0014,13,69,82
2016-27-07 01:00,3,0,1,1,27.880000000000003,31.819999999999997,83,11.0014,8,24,32
2016-28-07 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,8.9981,9,11,20
2016-29-07 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,7.0015,3,2,5
2016-30-07 01:00,3,0,1,1,26.240000000000002,28.79,89,8.9981,0,7,7
2016-31-07 01:00,3,0,1,1,26.240000000000002,28.79,89,11.0014,2,27,29
2016-01-08 01:00,3,0,1,2,26.240000000000002,28.79,89,11.0014,7,101,108
2016-02-08 01:00,3,0,1,2,26.240000000000002,28.79,89,6.0032,21,400,421
2016-03-08 01:00,3,0,1,2,28.7,33.335,74,0,36,654,690
2016-04-08 01:00,3,0,1,1,30.34,34.85,70,0,61,337,398
2016-05-08 01:00,3,0,1,1,31.16,35.605,62,6.0032,59,197,256
2016-06-08 01:00,3,0,1,1,35.26,37.12,28.000000000000004,19.999499999999998,88,221,309
2016-07-08 01:00,3,0,1,1,35.26,37.12,26,16.997899999999998,120,290,410
2016-08-08 01:00,3,0,1,1,36.08,37.88,27,22.0028,97,271,368
2016-09-08 01:00,3,0,1,1,36.9,38.635000000000005,25,15.001299999999999,112,324,436
2016-10-08 01:00,3,0,1,1,36.9,39.395,27,19.999499999999998,109,417,526
2016-11-08 01:00,3,0,1,1,36.9,39.395,27,16.997899999999998,111,417,528
2016-12-08 01:00,3,0,1,1,36.08,38.635000000000005,32,11.0014,129,488,617
2016-13-08 01:00,3,0,1,1,35.26,37.88,36,16.997899999999998,87,459,546
2016-14-08 01:00,3,0,1,1,32.800000000000004,37.12,49,8.9981,91,361,452
2016-15-08 01:00,3,0,1,1,32.800000000000004,37.12,49,8.9981,102,254,356
2016-16-08 01:00,3,0,1,1,31.16,35.605,57.99999999999999,12.998,71,232,303
2016-17-08 01:00,3,0,1,1,31.16,35.605,57.99999999999999,12.998,65,212,277
2016-18-08 01:00,3,0,1,1,30.34,34.089999999999996,62,7.0015,32,142,174
2016-19-08 01:00,3,0,0,1,30.34,34.089999999999996,62,7.0015,22,146,168
2016-20-08 01:00,3,0,0,1,29.52,34.85,74,8.9981,11,68,79
2016-21-08 01:00,3,0,0,1,28.7,32.574999999999996,70,11.0014,8,61,69
2016-22-08 01:00,3,0,0,1,28.7,32.574999999999996,70,7.0015,6,29,35
2016-23-08 01:00,3,0,0,1,28.7,32.574999999999996,70,0,3,9,12
2016-24-08 01:00,3,0,0,1,27.880000000000003,31.819999999999997,79,0,2,20,22
2016-25-08 01:00,3,0,0,1,27.880000000000003,31.819999999999997,79,0,13,23,36
2016-26-08 01:00,3,0,0,2,30.34,34.089999999999996,57.99999999999999,8.9981,8,58,66
2016-27-08 01:00,3,0,0,2,31.16,35.605,57.99999999999999,16.997899999999998,28,134,162
2016-28-08 01:00,3,0,0,2,31.16,35.605,57.99999999999999,12.998,62,175,237
2016-29-08 01:00,3,0,0,2,31.98,36.364999999999995,55.00000000000001,12.998,128,289,417
2016-30-08 01:00,3,0,0,2,32.800000000000004,37.88,55.00000000000001,15.001299999999999,219,273,492
2016-31-08 01:00,3,0,0,2,32.800000000000004,37.88,55.00000000000001,11.0014,187,284,471
2016-01-09 01:00,3,0,0,2,33.62,38.635000000000005,52,6.0032,237,267,504
2016-02-09 01:00,3,0,0,2,35.26,39.395,44,11.0014,240,274,514
2016-03-09 01:00,3,0,0,2,35.26,39.395,44,19.0012,257,306,563
2016-04-09 01:00,3,0,0,2,34.44,39.395,49,11.0014,209,253,462
2016-05-09 01:00,3,0,0,2,33.62,38.635000000000005,52,0,205,258,463
2016-06-09 01:00,3,0,0,2,33.62,38.635000000000005,52,0,184,258,442
2016-07-09 01:00,3,0,0,3,31.98,37.12,62,0,157,235,392
2016-08-09 01:00,3,0,0,3,31.16,36.364999999999995,67,16.997899999999998,67,140,207
2016-09-09 01:00,3,0,0,3,26.240000000000002,28.79,89,0,21,83,104
2016-10-09 01:00,3,0,0,2,27.060000000000002,29.544999999999998,89,0,21,57,78
2016-11-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,6.0032,57,88,145
2016-12-09 01:00,3,0,0,2,27.060000000000002,29.544999999999998,89,6.0032,27,72,99
2016-13-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,0,15,58,73
2016-14-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,0,28,56,84
2016-15-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,6.0032,9,33,42
2016-16-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,0,7,15,22
2016-17-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,0,2,10,12
2016-18-09 01:00,3,0,0,2,27.060000000000002,29.544999999999998,89,0,2,13,15
2016-19-09 01:00,3,0,0,1,27.060000000000002,29.544999999999998,94,6.0032,13,29,42
2016-20-09 01:00,3,0,0,1,27.880000000000003,31.819999999999997,89,6.0032,30,99,129
2016-21-09 01:00,3,0,0,2,28.7,33.335,84,0,88,144,232
2016-22-09 01:00,3,0,0,2,29.52,34.85,79,0,158,230,388
2016-23-09 01:00,3,0,0,2,30.34,34.85,70,0,226,263,489
2016-24-09 01:00,3,0,0,3,30.34,34.85,70,0,248,297,545
2016-25-09 01:00,3,0,0,3,29.52,34.85,74,6.0032,263,230,493
2016-26-09 01:00,3,0,0,3,29.52,34.85,79,6.0032,249,208,457
2016-27-09 01:00,3,0,0,3,30.34,35.605,74,8.9981,179,176,355
2016-28-09 01:00,3,0,0,1,30.34,34.85,70,0,222,252,474
2016-29-09 01:00,3,0,0,1,31.16,36.364999999999995,66,6.0032,219,284,503
2016-30-09 01:00,3,0,0,1,30.34,35.605,74,0,227,273,500
2016-01-10 01:00,3,0,0,2,28.7,33.335,84,15.001299999999999,140,152,292
2016-02-10 01:00,3,0,0,2,28.7,33.335,84,11.0014,63,41,104
2016-03-10 01:00,3,0,0,1,28.7,32.574999999999996,70,11.0014,79,92,171
2016-04-10 01:00,3,0,0,3,27.880000000000003,31.819999999999997,83,8.9981,66,100,166
2016-05-10 01:00,3,0,0,3,27.060000000000002,29.544999999999998,89,6.0032,53,70,123
2016-06-10 01:00,3,1,0,2,27.060000000000002,29.544999999999998,94,0,42,62,104
2016-07-10 01:00,3,1,0,2,27.880000000000003,31.819999999999997,89,11.0014,18,37,55
2016-08-10 01:00,3,1,0,1,27.060000000000002,29.544999999999998,89,7.0015,10,30,40
2016-09-10 01:00,3,1,0,1,27.060000000000002,29.544999999999998,89,8.9981,6,22,28
2016-10-10 01:00,3,1,0,1,27.060000000000002,29.544999999999998,89,6.0032,6,5,11
2016-11-10 01:00,3,1,0,1,27.060000000000002,29.544999999999998,89,0,1,3,4
2016-12-10 01:00,3,1,0,1,27.060000000000002,29.544999999999998,94,0,3,12,15
2016-13-10 01:00,3,1,0,1,27.880000000000003,31.819999999999997,85,0,6,37,43
2016-14-10 01:00,3,1,0,2,28.7,33.335,84,7.0015,36,91,127
2016-15-10 01:00,3,1,0,2,28.7,33.335,84,8.9981,71,158,229
2016-16-10 01:00,3,1,0,2,30.34,35.605,74,15.001299999999999,135,224,359
2016-17-10 01:00,3,1,0,2,30.34,34.85,70,19.0012,187,272,459
2016-18-10 01:00,3,1,0,2,31.16,35.605,62,19.999499999999998,191,352,543
2016-19-10 01:00,3,1,0,2,31.16,36.364999999999995,66,16.997899999999998,209,357,566
2016-20-10 01:00,3,1,0,1,30.34,34.85,70,19.999499999999998,163,349,512
2016-21-10 01:00,3,1,0,1,30.34,34.85,70,15.001299999999999,168,281,449
2016-22-10 01:00,3,1,0,1,30.34,34.85,70,15.001299999999999,165,335,500
2016-23-10 01:00,3,1,0,1,30.34,34.85,70,8.9981,181,317,498
2016-24-10 01:00,3,1,0,1,30.34,34.85,66,11.0014,145,337,482
2016-25-10 01:00,3,1,0,1,29.52,34.85,74,12.998,73,301,374
2016-26-10 01:00,3,1,0,1,29.52,34.089999999999996,76,7.0015,78,183,261
2016-27-10 01:00,3,1,0,1,29.52,34.089999999999996,76,7.0015,42,142,184
2016-28-10 01:00,3,1,0,2,28.7,33.335,84,8.9981,17,104,121
2016-29-10 01:00,3,1,0,2,28.7,33.335,84,16.997899999999998,12,58,70
2016-30-10 01:00,3,0,1,2,28.7,33.335,84,16.997899999999998,10,19,29
2016-31-10 01:00,3,0,1,1,27.880000000000003,31.819999999999997,82,8.9981,15,9,24
2016-01-11 01:00,3,0,1,1,27.880000000000003,31.819999999999997,82,8.9981,1,4,5
2016-02-11 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,6.0032,1,9,10
2016-03-11 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,0,0,8,8
2016-04-11 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,0,1,37,38
2016-05-11 01:00,3,0,1,2,27.880000000000003,31.819999999999997,89,7.0015,7,165,172
2016-06-11 01:00,3,0,1,2,27.880000000000003,31.819999999999997,89,7.0015,13,480,493
2016-07-11 01:00,3,0,1,1,28.7,33.335,84,11.0014,15,617,632
2016-08-11 01:00,3,0,1,2,29.52,34.85,79,15.001299999999999,30,293,323
2016-09-11 01:00,3,0,1,2,29.52,34.85,74,16.997899999999998,42,130,172
2016-10-11 01:00,3,0,1,2,30.34,34.85,70,19.0012,39,159,198
2016-11-11 01:00,3,0,1,1,31.16,36.364999999999995,70,19.0012,54,233,287
2016-12-11 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,30.002599999999997,72,203,275
2016-13-11 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,27.999299999999998,72,202,274
2016-14-11 01:00,3,0,1,1,32.800000000000004,38.635000000000005,59,31.0009,68,224,292
2016-15-11 01:00,3,0,1,1,31.16,36.364999999999995,70,27.999299999999998,61,397,458
2016-16-11 01:00,3,0,1,1,31.16,36.364999999999995,70,23.9994,110,746,856
2016-17-11 01:00,3,0,1,1,31.16,37.12,75,15.001299999999999,94,745,839
2016-18-11 01:00,3,0,1,1,31.16,36.364999999999995,70,15.001299999999999,50,502,552
2016-19-11 01:00,3,0,1,1,30.34,34.85,70,16.997899999999998,47,338,385
2016-20-11 01:00,3,0,1,1,30.34,35.605,74,16.997899999999998,28,240,268
2016-21-11 01:00,3,0,1,1,30.34,34.85,70,19.0012,25,154,179
2016-22-11 01:00,3,0,1,1,29.52,34.85,74,19.999499999999998,12,83,95
2016-23-11 01:00,3,0,1,1,29.52,34.85,74,16.997899999999998,10,27,37
2016-24-11 01:00,3,0,1,1,28.7,33.335,84,12.998,2,11,13
2016-25-11 01:00,3,0,1,1,28.7,33.335,84,12.998,0,9,9
2016-26-11 01:00,3,0,1,1,28.7,33.335,79,19.0012,0,4,4
2016-27-11 01:00,3,0,1,1,28.7,33.335,79,19.0012,2,3,5
2016-28-11 01:00,3,0,1,2,28.7,33.335,79,19.999499999999998,1,39,40
2016-29-11 01:00,3,0,1,1,28.7,33.335,79,19.0012,7,203,210
2016-30-11 01:00,3,0,1,2,28.7,33.335,79,16.997899999999998,11,489,500
2016-01-12 01:00,3,0,1,1,29.52,34.85,74,12.998,33,692,725
2016-02-12 01:00,3,0,1,1,30.34,34.85,70,16.997899999999998,27,263,290
2016-03-12 01:00,3,0,1,2,31.16,36.364999999999995,70,11.0014,54,181,235
2016-04-12 01:00,3,0,1,2,31.98,37.12,62,11.0014,61,156,217
2016-05-12 01:00,3,0,1,1,31.98,38.635000000000005,70,7.0015,49,217,266
2016-06-12 01:00,3,0,1,1,32.800000000000004,39.395,63,11.0014,50,184,234
2016-07-12 01:00,3,0,1,1,33.62,39.395,56.00000000000001,7.0015,34,177,211
2016-08-12 01:00,3,0,1,1,31.98,38.635000000000005,70,12.998,41,204,245
2016-09-12 01:00,3,0,1,1,31.16,36.364999999999995,70,16.997899999999998,86,344,430
2016-10-12 01:00,3,0,1,1,31.16,36.364999999999995,66,16.997899999999998,83,780,863
2016-11-12 01:00,3,0,1,1,31.16,37.12,75,12.998,82,757,839
2016-12-12 01:00,3,0,1,1,30.34,34.85,70,11.0014,64,598,662
2016-13-12 01:00,3,0,1,1,29.52,35.605,84,11.0014,55,357,412
2016-14-12 01:00,3,0,1,1,29.52,34.85,79,0,18,278,296
2016-15-12 01:00,3,0,1,1,29.52,34.85,79,0,38,181,219
2016-16-12 01:00,3,0,1,1,28.7,33.335,84,6.0032,24,126,150
2016-17-12 01:00,3,0,1,2,28.7,33.335,84,6.0032,30,35,65
2016-18-12 01:00,3,0,1,2,28.7,33.335,84,0,2,16,18
2016-19-12 01:00,3,0,1,1,29.52,34.85,79,0,1,7,8
2016-20-12 01:00,3,0,1,1,28.7,33.335,84,7.0015,0,9,9
2016-21-12 01:00,3,0,1,2,28.7,33.335,84,6.0032,0,8,8
2016-22-12 01:00,3,0,1,2,28.7,33.335,84,12.998,3,35,38
2016-23-12 01:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200
2016-24-12 01:00,3,0,1,2,28.7,33.335,84,7.0015,21,461,482
2016-25-12 01:00,3,0,1,3,28.7,33.335,79,0,24,622,646
2016-26-12 01:00,3,0,1,3,27.060000000000002,29.544999999999998,94,8.9981,8,115,123
2016-27-12 01:00,3,0,1,3,27.060000000000002,29.544999999999998,94,8.9981,9,40,49
2016-28-12 01:00,3,0,1,3,28.7,33.335,84,11.0014,10,52,62
2016-29-12 01:00,3,0,1,2,29.52,34.85,79,15.001299999999999,11,126,137
2016-30-12 01:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191
2016-31-12 01:00,3,0,1,1,30.34,35.605,74,6.0032,38,178,216
2017-01-01 01:00,3,0,1,1,30.34,34.85,66,12.998,42,228,270
2017-02-01 01:00,3,0,1,1,30.34,34.85,70,15.001299999999999,42,374,416
2017-03-01 01:00,3,0,1,1,30.34,34.85,70,16.997899999999998,67,741,808
2017-04-01 01:00,3,0,1,1,29.52,34.089999999999996,70,16.997899999999998,74,761,835
2017-05-01 01:00,3,0,1,1,27.880000000000003,31.819999999999997,74,16.997899999999998,54,504,558
2017-06-01 01:00,3,0,1,1,27.060000000000002,30.305,78,15.001299999999999,50,356,406
2017-07-01 01:00,3,0,1,1,26.240000000000002,28.79,89,11.0014,32,240,272
2017-08-01 01:00,3,0,1,1,26.240000000000002,28.79,89,11.0014,24,193,217
2017-09-01 01:00,3,0,1,1,26.240000000000002,28.79,89,11.0014,19,150,169
2017-10-01 01:00,3,0,1,1,26.240000000000002,28.79,89,8.9981,17,79,96
2017-11-01 01:00,3,0,1,1,25.419999999999998,28.03,88,7.0015,10,19,29
2017-12-01 01:00,3,0,1,1,25.419999999999998,28.79,83,6.0032,1,10,11
2017-13-01 01:00,3,0,1,1,25.419999999999998,28.79,83,6.0032,0,9,9
2017-14-01 01:00,3,0,1,1,25.419999999999998,28.03,88,0,1,7,8
2017-15-01 01:00,3,0,1,1,25.419999999999998,28.03,88,0,1,39,40
2017-16-01 01:00,3,0,1,1,25.419999999999998,28.03,88,7.0015,5,135,140
2017-17-01 01:00,3,0,1,1,26.240000000000002,28.79,89,7.0015,21,465,486
2017-18-01 01:00,3,0,1,1,27.060000000000002,30.305,83,7.0015,29,690,719
2017-19-01 01:00,3,0,1,1,28.7,33.335,79,8.9981,33,311,344
2017-20-01 01:00,3,0,1,1,29.52,34.85,74,8.9981,53,171,224
2017-21-01 01:00,3,0,1,1,31.16,35.605,62,8.9981,81,215,296
2017-22-01 01:00,3,0,1,1,31.98,37.12,59,11.0014,76,247,323
2017-23-01 01:00,3,0,1,1,32.800000000000004,38.635000000000005,59,16.997899999999998,71,283,354
2017-24-01 01:00,3,0,1,1,32.800000000000004,38.635000000000005,59,16.997899999999998,66,187,253
2017-25-01 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,16.997899999999998,66,265,331
2017-26-01 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.0012,75,395,470
2017-27-01 01:00,3,0,1,1,31.98,37.12,59,22.0028,88,684,772
2017-28-01 01:00,3,0,1,1,31.16,35.605,62,19.999499999999998,95,697,792
2017-29-01 01:00,3,0,1,1,30.34,34.089999999999996,62,19.0012,70,498,568
2017-30-01 01:00,3,0,1,1,29.52,34.089999999999996,66,15.001299999999999,51,340,391
2017-31-01 01:00,3,0,1,1,28.7,33.335,74,11.0014,55,246,301
2017-01-02 01:00,3,0,1,1,28.7,33.335,74,15.001299999999999,52,247,299
2017-02-02 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,16.997899999999998,28,220,248
2017-03-02 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,16.997899999999998,20,130,150
2017-04-02 01:00,3,0,0,2,27.060000000000002,29.544999999999998,89,19.0012,10,107,117
2017-05-02 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,22.0028,9,68,77
2017-06-02 01:00,3,0,0,2,27.060000000000002,29.544999999999998,89,15.001299999999999,3,40,43
2017-07-02 01:00,3,0,0,2,27.060000000000002,29.544999999999998,94,15.001299999999999,3,8,11
2017-08-02 01:00,3,0,0,2,27.060000000000002,29.544999999999998,94,16.997899999999998,2,13,15
2017-09-02 01:00,3,0,0,2,27.060000000000002,29.544999999999998,89,19.0012,8,26,34
2017-10-02 01:00,3,0,0,1,27.060000000000002,29.544999999999998,89,19.0012,11,71,82
2017-11-02 01:00,3,0,0,1,28.7,33.335,79,22.0028,33,197,230
2017-12-02 01:00,3,0,0,1,28.7,33.335,74,26.0027,87,261,348
2017-13-02 01:00,3,0,0,1,30.34,34.85,70,26.0027,100,322,422
2017-14-02 01:00,3,0,0,1,31.16,35.605,62,30.002599999999997,173,405,578
2017-15-02 01:00,3,0,0,1,32.800000000000004,37.88,55.00000000000001,32.9975,220,474,694
2017-16-02 01:00,3,0,0,1,33.62,38.635000000000005,52,35.0008,233,435,668
2017-17-02 01:00,3,0,0,1,33.62,38.635000000000005,52,30.002599999999997,260,366,626
2017-18-02 01:00,3,0,0,3,22.96,26.515,88,16.997899999999998,175,337,512
2017-19-02 01:00,3,0,0,3,22.96,26.515,88,12.998,19,95,114
2017-20-02 01:00,3,0,0,3,23.779999999999998,27.275,83,12.998,52,119,171
2017-21-02 01:00,3,0,0,3,23.779999999999998,27.275,83,8.9981,27,140,167
2017-22-02 01:00,3,0,0,3,23.779999999999998,27.275,88,7.0015,28,187,215
2017-23-02 01:00,3,0,0,2,23.779999999999998,27.275,88,6.0032,28,166,194
2017-24-02 01:00,3,0,0,2,24.599999999999998,28.03,83,11.0014,26,155,181
2017-25-02 01:00,3,0,0,2,23.779999999999998,27.275,78,19.999499999999998,18,176,194
2017-26-02 01:00,3,0,0,2,23.779999999999998,27.275,73,11.0014,12,121,133
2017-27-02 01:00,3,0,0,2,22.96,26.515,73,12.998,18,106,124
2017-28-02 01:00,3,0,0,1,22.96,26.515,73,15.001299999999999,20,104,124
2017-01-03 01:00,3,0,0,1,22.14,25.759999999999998,77,19.0012,15,81,96
2017-02-03 01:00,3,0,0,1,22.14,25.759999999999998,73,15.001299999999999,14,32,46
2017-03-03 01:00,3,0,0,1,21.32,25,77,16.997899999999998,12,16,28
2017-04-03 01:00,3,0,0,1,21.32,25,77,12.998,16,39,55
2017-05-03 01:00,3,0,0,1,21.32,25,77,12.998,11,24,35
2017-06-03 01:00,3,0,0,1,22.14,25.759999999999998,73,11.0014,20,50,70
2017-07-03 01:00,3,0,0,1,23.779999999999998,27.275,68,15.001299999999999,27,143,170
2017-08-03 01:00,3,0,0,1,25.419999999999998,30.305,61,16.997899999999998,85,214,299
2017-09-03 01:00,3,0,0,1,26.240000000000002,31.06,56.99999999999999,19.999499999999998,172,323,495
2017-10-03 01:00,3,0,0,1,27.060000000000002,31.06,47,16.997899999999998,194,391,585
2017-11-03 01:00,3,0,0,1,27.060000000000002,31.06,47,0,247,510,757
2017-12-03 01:00,3,0,0,1,27.880000000000003,31.819999999999997,39,0,238,491,729
2017-13-03 01:00,3,0,0,1,29.52,32.574999999999996,30,19.0012,232,415,647
2017-14-03 01:00,3,0,0,1,29.52,32.574999999999996,32,16.997899999999998,284,412,696
2017-15-03 01:00,3,0,0,1,27.880000000000003,31.819999999999997,36,19.0012,228,473,701
2017-16-03 01:00,3,0,0,1,28.7,31.819999999999997,37,16.997899999999998,213,458,671
2017-17-03 01:00,3,0,0,1,27.060000000000002,31.06,36,16.997899999999998,156,404,560
2017-18-03 01:00,3,0,0,1,27.060000000000002,31.06,36,16.997899999999998,134,362,496
2017-19-03 01:00,3,0,0,1,25.419999999999998,31.06,41,19.0012,91,265,356
2017-20-03 01:00,3,0,0,1,24.599999999999998,31.06,46,15.001299999999999,57,149,206
2017-21-03 01:00,3,0,0,1,23.779999999999998,27.275,49,16.997899999999998,64,125,189
2017-22-03 01:00,3,0,0,1,22.96,26.515,52,19.0012,22,70,92
2017-23-03 01:00,3,0,1,1,22.96,26.515,52,19.0012,6,35,41
2017-24-03 01:00,3,0,1,1,22.14,25.759999999999998,60,12.998,7,11,18
2017-25-03 01:00,3,0,1,1,22.14,25.759999999999998,60,23.9994,11,6,17
2017-26-03 01:00,3,0,1,1,21.32,25,68,19.0012,5,7,12
2017-27-03 01:00,3,0,1,1,21.32,25,68,19.0012,1,4,5
2017-28-03 01:00,3,0,1,1,20.5,24.240000000000002,72,16.997899999999998,4,36,40
2017-29-03 01:00,3,0,1,1,20.5,24.240000000000002,72,8.9981,8,172,180
2017-30-03 01:00,3,0,1,1,21.32,25,68,15.001299999999999,20,427,447
2017-31-03 01:00,3,0,1,1,22.96,26.515,60,19.0012,33,697,730
2017-01-04 01:00,3,0,1,1,24.599999999999998,31.06,53,19.999499999999998,40,321,361
2017-02-04 01:00,3,0,1,1,25.419999999999998,31.06,50,19.0012,42,168,210
2017-03-04 01:00,3,0,1,1,25.419999999999998,31.06,43,19.999499999999998,69,167,236
2017-04-04 01:00,3,0,1,1,26.240000000000002,31.06,44,26.0027,76,256,332
2017-05-04 01:00,3,0,1,1,26.240000000000002,31.06,38,15.001299999999999,72,251,323
2017-06-04 01:00,3,0,1,1,27.060000000000002,31.06,36,19.0012,107,233,340
2017-07-04 01:00,3,0,1,1,27.060000000000002,31.06,31,26.0027,115,231,346
2017-08-04 01:00,3,0,1,1,27.060000000000002,31.06,34,22.0028,108,380,488
2017-09-04 01:00,3,0,1,1,27.060000000000002,31.06,34,22.0028,127,744,871
2017-10-04 01:00,3,0,1,1,25.419999999999998,31.06,35,19.999499999999998,111,857,968
2017-11-04 01:00,3,0,1,1,25.419999999999998,31.06,38,19.999499999999998,71,562,633
2017-12-04 01:00,3,0,1,1,24.599999999999998,31.06,40,12.998,34,356,390
2017-13-04 01:00,3,0,1,1,22.96,26.515,49,11.0014,29,256,285
2017-14-04 01:00,3,0,1,1,22.14,25.759999999999998,52,8.9981,15,144,159
2017-15-04 01:00,3,0,1,1,22.14,25.759999999999998,52,0,7,86,93
2017-16-04 01:00,3,0,1,1,21.32,25,59,7.0015,5,27,32
2017-17-04 01:00,3,0,1,1,20.5,24.240000000000002,63,0,0,10,10
2017-18-04 01:00,3,0,1,1,19.68,23.485,77,11.0014,1,5,6
2017-19-04 01:00,3,0,1,1,19.68,23.485,67,8.9981,1,7,8
2017-20-04 01:00,3,0,1,1,19.68,23.485,72,7.0015,1,8,9
2017-21-04 01:00,3,0,1,1,18.86,22.725,72,6.0032,3,41,44
2017-22-04 01:00,3,0,1,1,18.86,22.725,77,7.0015,11,200,211
2017-23-04 01:00,3,0,1,1,20.5,24.240000000000002,72,7.0015,24,572,596
2017-24-04 01:00,3,0,1,1,22.14,25.759999999999998,68,6.0032,48,702,750
2017-25-04 01:00,3,0,1,1,24.599999999999998,31.06,49,0,35,323,358
2017-26-04 01:00,3,0,1,1,25.419999999999998,31.06,38,0,54,142,196
2017-27-04 01:00,3,0,1,1,26.240000000000002,31.06,33,6.0032,60,187,247
2017-28-04 01:00,3,0,1,1,26.240000000000002,31.06,33,0,62,254,316
2017-29-04 01:00,3,0,1,1,27.060000000000002,31.06,28.999999999999996,6.0032,72,256,328
2017-30-04 01:00,3,0,1,1,27.880000000000003,31.06,30,6.0032,74,181,255
2017-01-05 01:00,3,0,1,1,28.7,31.819999999999997,28.000000000000004,7.0015,73,253,326
2017-02-05 01:00,3,0,1,1,28.7,31.819999999999997,28.000000000000004,8.9981,99,437,536
2017-03-05 01:00,3,0,1,1,28.7,31.819999999999997,28.000000000000004,0,168,802,970
2017-04-05 01:00,3,0,1,1,26.240000000000002,31.06,36,11.0014,110,767,877
2017-05-05 01:00,3,0,1,1,25.419999999999998,31.06,41,12.998,56,540,596
2017-06-05 01:00,3,0,1,1,23.779999999999998,27.275,56.00000000000001,8.9981,40,421,461
2017-07-05 01:00,3,0,1,1,22.96,26.515,60,7.0015,28,282,310
2017-08-05 01:00,3,0,1,1,22.96,26.515,64,7.0015,27,189,216
2017-09-05 01:00,3,0,1,1,22.14,25.759999999999998,68,7.0015,18,91,109
2017-10-05 01:00,3,0,1,1,21.32,25,72,7.0015,8,41,49
2017-11-05 01:00,3,0,1,1,21.32,25,72,7.0015,2,19,21
2017-12-05 01:00,3,0,1,1,21.32,25,72,6.0032,2,9,11
2017-13-05 01:00,3,0,1,1,20.5,24.240000000000002,77,6.0032,0,7,7
2017-14-05 01:00,3,0,1,1,20.5,24.240000000000002,72,6.0032,0,5,5
2017-15-05 01:00,3,0,1,1,20.5,24.240000000000002,72,6.0032,4,44,48
2017-16-05 01:00,3,0,1,1,20.5,24.240000000000002,72,6.0032,6,199,205
2017-17-05 01:00,3,0,1,1,21.32,25,72,0,24,533,557
2017-18-05 01:00,3,0,1,1,22.96,26.515,64,7.0015,43,727,770
2017-19-05 01:00,3,0,1,1,24.599999999999998,30.305,64,8.9981,50,278,328
2017-20-05 01:00,3,0,1,1,25.419999999999998,30.305,61,8.9981,57,148,205
2017-21-05 01:00,3,0,1,1,27.060000000000002,31.06,50,12.998,51,181,232
2017-22-05 01:00,3,0,1,1,27.880000000000003,31.819999999999997,36,8.9981,88,264,352
2017-23-05 01:00,3,0,1,1,28.7,31.819999999999997,34,8.9981,85,238,323
